method,code,boundary,n_holes,n_nodes,ref_strike,ref_dip,median_err_deg,p25_err_deg
shape_pca,BZPZ,top,55,1809,296.2277864191891,70.370144222208,34.600536846407344,14.933145563138632
shape_pca,BZPZ,base,55,1799,294.8804109099084,73.28850609237824,35.10115040486048,14.22023995531233
shape_pca,TSBF,top,115,1111,158.0505903674563,75.84086368141536,9.18528225410343,6.464812249890024
shape_pca,TSSX,top,75,1111,151.7358383011054,84.73505867911233,17.276499665868037,14.11880776107881
shape_pca,TSBF,base,115,1111,158.27189266621673,76.75651949991186,9.853690813642327,7.250021586036498
shape_pca,TSSX,base,75,1111,151.31903930345834,83.80530621677993,16.628869760629797,13.235868051213362
shape_pca,TSPF,base,95,1111,131.2671226503355,46.18316322585308,32.057335063842196,27.933181055621567
shape_pca,TSPF,top,95,1111,129.89873089771532,43.903959898335565,34.16512470928858,30.27029639848817
shape_pca,TSFM,base,111,1111,144.60124892781926,55.28015356254001,18.775040064963086,14.626403941262575
shape_pca,TSFM,top,111,1111,143.88441174147584,53.3251151560603,20.443972374421957,16.64613527500847
shape_pca,TSGF,top,78,1089,158.5172041085398,64.9278276986083,7.054503012074563,5.822432801153476
shape_pca,TSGF,base,78,1089,158.35267922049852,66.58990651543523,6.685965899522788,5.2022429008466
shape_pca,BZUZ,base,16,722,308.4308274593174,73.7314517762119,41.53765222108217,21.00499912590486
shape_pca,TEMW,base,29,704,332.29965693572035,73.83012463326116,9.734530129025597,8.407551594773055
shape_pca,TEMW,top,29,704,335.0447043267119,74.81344827810999,11.9079331457209,10.040678210972203
shape_pca,TELW,base,17,678,332.7425020967313,68.87011610944991,6.439244630516516,4.022132887088718
shape_pca,TELW,top,17,678,331.7348544689788,65.0541855061442,4.418317787540061,2.314506976553292
shape_pca,BZUZ,top,16,625,303.6576389296646,72.97518922808763,43.548960151169055,22.270211389802462
shape_pca,JSWS,base,31,262,311.1013839169557,82.11107553205979,25.109608922372136,13.556758431619233
shape_pca,JSLL,top,21,262,313.26902777210904,81.17019892187861,23.95593064618906,11.894863969165987
shape_pca,JSUL,base,29,262,311.9240239339539,80.21223589038097,23.321663256529344,12.974109397000129
shape_pca,JSWS,top,31,262,311.5067785946765,79.54722608255354,22.72605494775018,13.306398295775956
shape_pca,JSUL,top,29,260,313.1389289616725,77.82002394047181,20.801980356924393,11.531633373910335
shape_pca,JSLL,base,21,250,310.4814997292473,84.51620612167629,27.93911830508425,15.518559670488875
shape_pca,BZFL,base,11,45,323.9552791599632,48.562482918671144,69.06832208937547,29.936924150263362
shape_pca,BZFL,top,11,30,327.9195993958377,47.59760602270832,66.62858444708317,37.89785690346339
lsq_gradient,BZPZ,top,55,1809,296.2277864191891,70.370144222208,42.19158528013038,23.577202503186943
lsq_gradient,BZPZ,base,55,1799,294.8804109099084,73.28850609237824,43.9259351299678,24.860299759684047
lsq_gradient,TSBF,top,115,1111,158.0505903674563,75.84086368141536,13.003983608769353,8.69722001794819
lsq_gradient,TSSX,top,75,1111,151.7358383011054,84.73505867911233,19.73673048143185,12.720934022497275
lsq_gradient,TSBF,base,115,1111,158.27189266621673,76.75651949991186,13.294864772222969,8.924912436156918
lsq_gradient,TSSX,base,75,1111,151.31903930345834,83.80530621677993,19.292595295286848,12.47190159451246
lsq_gradient,TSPF,base,95,1111,131.2671226503355,46.18316322585308,37.5435030626733,31.629133373505837
lsq_gradient,TSPF,top,95,1111,129.89873089771532,43.903959898335565,39.65530295350051,33.6939590894663
lsq_gradient,TSFM,base,111,1111,144.60124892781926,55.28015356254001,25.525859794818984,19.62011366204313
lsq_gradient,TSFM,top,111,1111,143.88441174147584,53.3251151560603,27.17176125503424,21.023039782190565
lsq_gradient,TSGF,top,78,1089,158.5172041085398,64.9278276986083,14.674135526879667,9.100059897070539
lsq_gradient,TSGF,base,78,1089,158.35267922049852,66.58990651543523,13.927806617658204,8.438084224073092
lsq_gradient,BZUZ,base,16,722,308.4308274593174,73.7314517762119,46.845715953283936,29.971751393781698
lsq_gradient,TEMW,base,29,704,332.29965693572035,73.83012463326116,14.967514309883342,7.626956825477972
lsq_gradient,TEMW,top,29,704,335.0447043267119,74.81344827810999,13.746492692192092,7.688575196923199
lsq_gradient,TELW,base,17,678,332.7425020967313,68.87011610944991,14.292734975888985,7.017223425936773
lsq_gradient,TELW,top,17,678,331.7348544689788,65.0541855061442,15.114294196815829,8.76763513983589
lsq_gradient,BZUZ,top,16,625,303.6576389296646,72.97518922808763,46.17206697090219,31.971515755660455
lsq_gradient,JSWS,base,31,262,311.1013839169557,82.11107553205979,56.38447462086004,32.55389554561671
lsq_gradient,JSLL,top,21,262,313.26902777210904,81.17019892187861,54.86887231154727,31.240813483232483
lsq_gradient,JSUL,base,29,262,311.9240239339539,80.21223589038097,55.38281019941669,31.17806502894765
lsq_gradient,JSWS,top,31,262,311.5067785946765,79.54722608255354,55.396011530855674,31.250377356023574
lsq_gradient,JSUL,top,29,260,313.1389289616725,77.82002394047181,55.85640010134594,29.665647445999042
lsq_gradient,JSLL,base,21,250,310.4814997292473,84.51620612167629,58.85351087358083,34.71083525077972
lsq_gradient,BZFL,base,11,45,323.9552791599632,48.562482918671144,30.888949218693302,30.201216954836454
lsq_gradient,BZFL,top,11,30,327.9195993958377,47.59760602270832,33.69397400640207,32.45843915386853
geometry_control,BZPZ,top,55,1809,296.2277864191891,70.370144222208,37.183661687092076,17.705854221241847
geometry_control,BZPZ,base,55,1799,294.8804109099084,73.28850609237824,37.71142892070611,16.941506925473302
geometry_control,TSBF,top,115,1111,158.0505903674563,75.84086368141536,8.636556373958857,5.553618234836496
geometry_control,TSSX,top,75,1111,151.7358383011054,84.73505867911233,15.640408910902533,13.860237800291426
geometry_control,TSBF,base,115,1111,158.27189266621673,76.75651949991186,9.350586313747353,6.30838780989998
geometry_control,TSSX,base,75,1111,151.31903930345834,83.80530621677993,14.80780675049114,13.162251748805097
geometry_control,TSPF,base,95,1111,131.2671226503355,46.18316322585308,32.36240367393686,28.544460315260856
geometry_control,TSPF,top,95,1111,129.89873089771532,43.903959898335565,34.61127939385034,30.908591325182094
geometry_control,TSFM,base,111,1111,144.60124892781926,55.28015356254001,18.80922820295672,15.539065541779493
geometry_control,TSFM,top,111,1111,143.88441174147584,53.3251151560603,20.7626543347602,17.578531000601153
geometry_control,TSGF,top,78,1089,158.5172041085398,64.9278276986083,7.8923339971506055,6.383417577129774
geometry_control,TSGF,base,78,1089,158.35267922049852,66.58990651543523,7.041482840420247,5.638674477177729
geometry_control,BZUZ,base,16,722,308.4308274593174,73.7314517762119,42.753007469224514,27.039134129264298
geometry_control,TEMW,base,29,704,332.29965693572035,73.83012463326116,9.85126678586028,8.624923755359395
geometry_control,TEMW,top,29,704,335.0447043267119,74.81344827810999,12.12677452909313,10.279951179408455
geometry_control,TELW,base,17,678,332.7425020967313,68.87011610944991,6.599700747039982,4.109351066298164
geometry_control,TELW,top,17,678,331.7348544689788,65.0541855061442,4.356929099190617,2.1124945442512177
geometry_control,BZUZ,top,16,625,303.6576389296646,72.97518922808763,44.88768207449199,25.044350133047136
geometry_control,JSWS,base,31,262,311.1013839169557,82.11107553205979,25.4043597054386,13.556917339874405
geometry_control,JSLL,top,21,262,313.26902777210904,81.17019892187861,24.46301042974913,12.071016542055347
geometry_control,JSUL,base,29,262,311.9240239339539,80.21223589038097,23.486546017199792,13.135617613993132
geometry_control,JSWS,top,31,262,311.5067785946765,79.54722608255354,22.829061001652292,13.652822396229585
geometry_control,JSUL,top,29,260,313.1389289616725,77.82002394047181,21.11040677640278,11.75423116860266
geometry_control,JSLL,base,21,250,310.4814997292473,84.51620612167629,28.055265015374374,16.896866218388112
geometry_control,BZFL,base,11,45,323.9552791599632,48.562482918671144,58.474631619764395,25.789552952291285
geometry_control,BZFL,top,11,30,327.9195993958377,47.59760602270832,52.283586301541774,27.261807750117534
